12.189 -10.9456 -18.0473 19.2136 
12.19 -11.0166 -18.1249 19.3608 
12.191 -11.0877 -18.2014 19.5097 
12.192 -11.1589 -18.2767 19.6604 
12.193 -11.2301 -18.3509 19.8127 
12.194 -11.3013 -18.4239 19.9669 
12.195 -11.3725 -18.4956 20.1227 
12.196 -11.4438 -18.5661 20.2802 
12.197 -11.515 -18.6352 20.4395 
12.198 -11.5862 -18.7029 20.6004 
12.199 -11.6573 -18.7692 20.763 
12.2 -11.7284 -18.8341 20.9272 
12.201 -11.7994 -18.8974 21.0931 
12.202 -11.8703 -18.9593 21.2607 
12.203 -11.9412 -19.0195 21.4298 
12.204 -12.0119 -19.0781 21.6006 
12.205 -12.0825 -19.1351 21.773 
12.206 -12.153 -19.1903 21.9469 
12.207 -12.2232 -19.2438 22.1224 
12.208 -12.2934 -19.2955 22.2993 
12.209 -12.3633 -19.3454 22.4778 
12.21 -12.433 -19.3933 22.6578 
12.211 -12.5025 -19.4394 22.8392 
12.212 -12.5717 -19.4835 23.0221 
12.213 -12.6407 -19.5256 23.2063 
12.214 -12.7094 -19.5656 23.3919 
12.215 -12.7778 -19.6036 23.5789 
12.216 -12.8459 -19.6394 23.7671 
12.217 -12.9137 -19.673 23.9567 
12.218 -12.9811 -19.7045 24.1475 
12.219 -13.0482 -19.7336 24.3394 
12.22 -13.1148 -19.7605 24.5326 
12.221 -13.1811 -19.785 24.7269 
12.222 -13.2469 -19.8072 24.9223 
12.223 -13.3123 -19.827 25.1187 
12.224 -13.3772 -19.8443 25.3162 
12.225 -13.4416 -19.8591 25.5146 
12.226 -13.5055 -19.8713 25.714 
12.227 -13.5689 -19.881 25.9142 
12.228 -13.6318 -19.8882 26.1153 
12.229 -13.694 -19.8926 26.3171 
12.23 -13.7557 -19.8945 26.5197 
12.231 -13.8168 -19.8936 26.723 
12.232 -13.8772 -19.8899 26.9269 
12.233 -13.937 -19.8836 27.1314 
12.234 -13.9962 -19.8744 27.3364 
12.235 -14.0546 -19.8624 27.5419 
12.236 -14.1123 -19.8475 27.7478 
12.237 -14.1693 -19.8298 27.9541 
12.238 -14.2255 -19.8092 28.1607 
12.239 -14.281 -19.7856 28.3675 
12.24 -14.3356 -19.7591 28.5745 
12.241 -14.3894 -19.7296 28.7816 
12.242 -14.4424 -19.6971 28.9888 
12.243 -14.4945 -19.6616 29.1959 
12.244 -14.5457 -19.6231 29.403 
12.245 -14.5961 -19.5816 29.6099 
12.246 -14.6454 -19.537 29.8167 
12.247 -14.6939 -19.4893 30.0231 
12.248 -14.7413 -19.4385 30.2293 
12.249 -14.7878 -19.3847 30.435 
12.25 -14.8333 -19.3277 30.6403 
12.251 -14.8777 -19.2677 30.845 
12.252 -14.9211 -19.2045 31.049 
12.253 -14.9634 -19.1383 31.2524 
12.254 -15.0046 -19.0689 31.4551 
12.255 -15.0446 -18.9965 31.6569 
12.256 -15.0836 -18.9209 31.8578 
12.257 -15.1214 -18.8423 32.0578 
12.258 -15.158 -18.7605 32.2567 
12.259 -15.1934 -18.6757 32.4544 
12.26 -15.2276 -18.5878 32.651 
12.261 -15.2606 -18.4969 32.8464 
12.262 -15.2924 -18.4029 33.0404 
12.263 -15.3228 -18.3059 33.233 
12.264 -15.352 -18.2059 33.4241 
12.265 -15.3799 -18.103 33.6137 
12.266 -15.4065 -17.9971 33.8017 
12.267 -15.4317 -17.8882 33.9879 
12.268 -15.4556 -17.7765 34.1725 
12.269 -15.4781 -17.6619 34.3552 
12.27 -15.4993 -17.5444 34.536 
12.271 -15.519 -17.4242 34.7148 
12.272 -15.5374 -17.3012 34.8916 
12.273 -15.5543 -17.1755 35.0663 
12.274 -15.5698 -17.047 35.2389 
12.275 -15.5838 -16.916 35.4092 
12.276 -15.5964 -16.7823 35.5772 
12.277 -15.6075 -16.6461 35.7429 
12.278 -15.6172 -16.5073 35.9062 
12.279 -15.6253 -16.3661 36.067 
12.28 -15.632 -16.2225 36.2253 
12.281 -15.6372 -16.0765 36.3809 
12.282 -15.6408 -15.9283 36.534 
12.283 -15.6429 -15.7777 36.6843 
12.284 -15.6435 -15.625 36.8319 
12.285 -15.6425 -15.4702 36.9767 
12.286 -15.64 -15.3133 37.1187 
12.287 -15.636 -15.1543 37.2578 
12.288 -15.6304 -14.9935 37.3939 
12.289 -15.6233 -14.8307 37.527 
12.29 -15.6145 -14.6661 37.6571 
12.291 -15.6043 -14.4998 37.7842 
12.292 -15.5925 -14.3318 37.9081 
12.293 -15.5791 -14.1622 38.0289 
12.294 -15.5641 -13.991 38.1466 
12.295 -15.5476 -13.8184 38.261 
12.296 -15.5295 -13.6444 38.3722 
12.297 -15.5099 -13.469 38.4801 
12.298 -15.4887 -13.2923 38.5847 
12.299 -15.466 -13.1145 38.6861 
12.3 -15.4417 -12.9356 38.7841 
12.301 -15.4159 -12.7556 38.8787 
12.302 -15.3885 -12.5747 38.97 
12.303 -15.3596 -12.3929 39.0579 
12.304 -15.3292 -12.2103 39.1424 
12.305 -15.2972 -12.0269 39.2235 
12.306 -15.2638 -11.8429 39.3011 
12.307 -15.2288 -11.6582 39.3754 
12.308 -15.1923 -11.4731 39.4462 
12.309 -15.1544 -11.2875 39.5136 
12.31 -15.115 -11.1016 39.5776 
12.311 -15.0741 -10.9153 39.6381 
12.312 -15.0318 -10.7289 39.6953 
12.313 -14.9881 -10.5423 39.749 
12.314 -14.9429 -10.3557 39.7993 
12.315 -14.8964 -10.169 39.8462 
12.316 -14.8484 -9.98241 39.8897 
12.317 -14.799 -9.79597 39.9299 
12.318 -14.7483 -9.60974 39.9667 
12.319 -14.6963 -9.42379 40.0002 
12.32 -14.6429 -9.23819 40.0304 
12.321 -14.5882 -9.05302 40.0573 
12.322 -14.5322 -8.86832 40.0809 
12.323 -14.4749 -8.68418 40.1013 
12.324 -14.4164 -8.50065 40.1184 
12.325 -14.3566 -8.31779 40.1324 
12.326 -14.2956 -8.13567 40.1432 
12.327 -14.2334 -7.95435 40.1509 
12.328 -14.17 -7.77388 40.1556 
12.329 -14.1055 -7.59433 40.1571 
12.33 -14.0398 -7.41575 40.1556 
12.331 -13.973 -7.23819 40.1512 
12.332 -13.9051 -7.06171 40.1438 
12.333 -13.8362 -6.88636 40.1335 
12.334 -13.7661 -6.71219 40.1203 
12.335 -13.6951 -6.53925 40.1043 
12.336 -13.623 -6.36759 40.0856 
12.337 -13.55 -6.19725 40.064 
12.338 -13.476 -6.02827 40.0398 
12.339 -13.401 -5.86071 40.013 
12.34 -13.3252 -5.69459 39.9835 
12.341 -13.2484 -5.52997 39.9515 
12.342 -13.1708 -5.36687 39.917 
12.343 -13.0924 -5.20533 39.88 
12.344 -13.0131 -5.04539 39.8406 
12.345 -12.933 -4.88709 39.7989 
12.346 -12.8522 -4.73044 39.7548 
12.347 -12.7706 -4.57549 39.7084 
12.348 -12.6883 -4.42225 39.6599 
12.349 -12.6053 -4.27076 39.6092 
12.35 -12.5216 -4.12104 39.5563 
12.351 -12.4373 -3.97312 39.5014 
12.352 -12.3523 -3.82701 39.4445 
12.353 -12.2668 -3.68274 39.3856 
12.354 -12.1807 -3.54032 39.3248 
12.355 -12.094 -3.39978 39.2621 
12.356 -12.0068 -3.26112 39.1977 
12.357 -11.9191 -3.12436 39.1314 
12.358 -11.8309 -2.98952 39.0635 
12.359 -11.7423 -2.85661 38.9938 
12.36 -11.6532 -2.72563 38.9226 
12.361 -11.5637 -2.59659 38.8498 
12.362 -11.4739 -2.46951 38.7755 
12.363 -11.3836 -2.34438 38.6997 
12.364 -11.2931 -2.22122 38.6225 
12.365 -11.2022 -2.10002 38.5439 
12.366 -11.111 -1.98079 38.464 
12.367 -11.0196 -1.86353 38.3828 
12.368 -10.9279 -1.74824 38.3003 
12.369 -10.836 -1.63491 38.2167 
12.37 -10.7439 -1.52355 38.132 
12.371 -10.6516 -1.41415 38.0461 
12.372 -10.5592 -1.3067 37.9592 
12.373 -10.4666 -1.20121 37.8713 
12.374 -10.3739 -1.09766 37.7824 
12.375 -10.2811 -0.99605 37.6925 
12.376 -10.1882 -0.896368 37.6018 
12.377 -10.0952 -0.798604 37.5103 
12.378 -10.0022 -0.70275 37.4179 
12.379 -9.90925 -0.608794 37.3248 
12.38 -9.81625 -0.516725 37.2309 
12.381 -9.72326 -0.426531 37.1364 
12.382 -9.63032 -0.338197 37.0412 
12.383 -9.53743 -0.251711 36.9453 
12.384 -9.44461 -0.167058 36.8489 
12.385 -9.35188 -0.084222 36.752 
12.386 -9.25926 -0.00318869 36.6545 
12.387 -9.16677 0.0760587 36.5566 
12.388 -9.07441 0.153537 36.4582 
12.389 -8.98221 0.229263 36.3593 
12.39 -8.89019 0.303255 36.2601 
12.391 -8.79835 0.375531 36.1606 
12.392 -8.70671 0.44611 36.0607 
12.393 -8.6153 0.515009 35.9605 
12.394 -8.52411 0.58225 35.86 
12.395 -8.43317 0.647851 35.7593 
12.396 -8.3425 0.711833 35.6584 
12.397 -8.25209 0.774215 35.5573 
12.398 -8.16197 0.835018 35.456 
12.399 -8.07216 0.894263 35.3546 
12.4 -7.98265 0.95197 35.253 
12.401 -7.89347 1.00816 35.1513 
12.402 -7.80462 1.06286 35.0496 
12.403 -7.71612 1.11608 34.9478 
12.404 -7.62798 1.16785 34.846 
12.405 -7.54021 1.2182 34.7442 
12.406 -7.45282 1.26713 34.6423 
12.407 -7.36581 1.31468 34.5405 
12.408 -7.27921 1.36086 34.4388 
12.409 -7.19302 1.4057 34.3371 
12.41 -7.10724 1.44922 34.2354 
12.411 -7.02189 1.49144 34.1339 
12.412 -6.93697 1.53239 34.0324 
12.413 -6.8525 1.57208 33.9311 
12.414 -6.76849 1.61054 33.8299 
12.415 -6.68493 1.64779 33.7289 
12.416 -6.60183 1.68384 33.628 
12.417 -6.51922 1.71874 33.5273 
12.418 -6.43708 1.75248 33.4268 
12.419 -6.35543 1.7851 33.3265 
12.42 -6.27427 1.81662 33.2264 
12.421 -6.19361 1.84706 33.1265 
12.422 -6.11346 1.87644 33.0268 
12.423 -6.03381 1.90478 32.9274 
12.424 -5.95469 1.9321 32.8282 
12.425 -5.87608 1.95842 32.7293 
12.426 -5.798 1.98377 32.6306 
12.427 -5.72045 2.00816 32.5323 
12.428 -5.64343 2.03161 32.4342 
12.429 -5.56695 2.05415 32.3364 
12.43 -5.49101 2.07579 32.2388 
12.431 -5.41561 2.09655 32.1416 
12.432 -5.34076 2.11646 32.0447 
12.433 -5.26647 2.13553 31.9481 
12.434 -5.19273 2.15378 31.8518 
12.435 -5.11954 2.17123 31.7559 
12.436 -5.04691 2.1879 31.6602 
12.437 -4.97484 2.20381 31.5649 
12.438 -4.90334 2.21897 31.47 
12.439 -4.8324 2.23341 31.3753 
12.44 -4.76202 2.24713 31.281 
12.441 -4.69221 2.26017 31.1871 
12.442 -4.62298 2.27253 31.0935 
12.443 -4.55431 2.28423 31.0003 
12.444 -4.4862 2.29529 30.9074 
12.445 -4.41868 2.30573 30.8148 
12.446 -4.35172 2.31556 30.7226 
12.447 -4.28533 2.3248 30.6308 
12.448 -4.21951 2.33346 30.5394 
12.449 -4.15427 2.34157 30.4483 
12.45 -4.0896 2.34913 30.3575 
12.451 -4.0255 2.35616 30.2671 
12.452 -3.96196 2.36267 30.1771 
12.453 -3.899 2.36869 30.0875 
12.454 -3.83661 2.37422 29.9982 
12.455 -3.77479 2.37928 29.9093 
12.456 -3.71353 2.38388 29.8207 
12.457 -3.65284 2.38804 29.7325 
12.458 -3.59271 2.39176 29.6447 
12.459 -3.53315 2.39508 29.5572 
12.46 -3.47415 2.39798 29.4701 
12.461 -3.4157 2.4005 29.3834 
12.462 -3.35782 2.40264 29.297 
12.463 -3.30049 2.40441 29.211 
12.464 -3.24372 2.40583 29.1253 
12.465 -3.1875 2.4069 29.0401 
12.466 -3.13183 2.40765 28.9551 
12.467 -3.07671 2.40807 28.8705 
12.468 -3.02214 2.40819 28.7863 
12.469 -2.9681 2.40801 28.7025 
12.47 -2.91461 2.40755 28.6189 
12.471 -2.86166 2.40681 28.5358 
12.472 -2.80924 2.4058 28.453 
12.473 -2.75736 2.40454 28.3705 
12.474 -2.706 2.40304 28.2884 
12.475 -2.65518 2.4013 28.2066 
12.476 -2.60487 2.39934 28.1252 
12.477 -2.55509 2.39716 28.0441 
12.478 -2.50583 2.39477 27.9634 
12.479 -2.45708 2.39219 27.883 
12.48 -2.40884 2.38942 27.8029 
12.481 -2.36111 2.38646 27.7232 
12.482 -2.31389 2.38334 27.6438 
12.483 -2.26717 2.38005 27.5647 
12.484 -2.22094 2.37661 27.486 
12.485 -2.17521 2.37302 27.4076 
12.486 -2.12998 2.36929 27.3295 
12.487 -2.08523 2.36543 27.2517 
12.488 -2.04096 2.36144 27.1743 
12.489 -1.99718 2.35733 27.0972 
12.49 -1.95387 2.35312 27.0204 
12.491 -1.91104 2.3488 26.9439 
12.492 -1.86867 2.34439 26.8677 
12.493 -1.82678 2.33988 26.7918 
12.494 -1.78534 2.3353 26.7162 
12.495 -1.74436 2.33063 26.641 
12.496 -1.70384 2.3259 26.566 
12.497 -1.66377 2.3211 26.4914 
12.498 -1.62414 2.31624 26.417 
12.499 -1.58496 2.31132 26.343 
12.5 -1.54621 2.30636 26.2692 
12.501 -1.5079 2.30136 26.1957 
12.502 -1.47003 2.29632 26.1225 
12.503 -1.43258 2.29125 26.0497 
12.504 -1.39555 2.28615 25.977 
12.505 -1.35894 2.28103 25.9047 
12.506 -1.32275 2.2759 25.8327 
12.507 -1.28697 2.27075 25.7609 
12.508 -1.25159 2.26559 25.6895 
12.509 -1.21662 2.26043 25.6182 
12.51 -1.18205 2.25528 25.5473 
12.511 -1.14787 2.25013 25.4767 
12.512 -1.11409 2.24499 25.4063 
12.513 -1.08069 2.23986 25.3362 
12.514 -1.04768 2.23475 25.2663 
12.515 -1.01504 2.22966 25.1967 
12.516 -0.98278 2.2246 25.1274 
12.517 -0.950891 2.21957 25.0583 
12.518 -0.91937 2.21457 24.9895 
12.519 -0.888211 2.20961 24.921 
12.52 -0.857412 2.20468 24.8527 
12.521 -0.826968 2.1998 24.7847 
12.522 -0.796875 2.19496 24.7169 
12.523 -0.76713 2.19018 24.6493 
12.524 -0.737728 2.18544 24.582 
12.525 -0.708665 2.18077 24.515 
12.526 -0.679938 2.17614 24.4482 
12.527 -0.651542 2.17158 24.3817 
12.528 -0.623474 2.16709 24.3153 
12.529 -0.59573 2.16266 24.2493 
12.53 -0.568305 2.15829 24.1834 
12.531 -0.541196 2.154 24.1178 
12.532 -0.5144 2.14978 24.0525 
12.533 -0.487911 2.14564 23.9873 
12.534 -0.461727 2.14158 23.9225 
12.535 -0.435844 2.13759 23.8578 
12.536 -0.410257 2.13369 23.7933 
12.537 -0.384964 2.12988 23.7291 
12.538 -0.359959 2.12615 23.6651 
12.539 -0.33524 2.1225 23.6014 
12.54 -0.310803 2.11895 23.5379 
12.541 -0.286644 2.11549 23.4745 
12.542 -0.262759 2.11213 23.4114 
12.543 -0.239145 2.10886 23.3486 
12.544 -0.215798 2.10569 23.2859 
12.545 -0.192714 2.10261 23.2235 
12.546 -0.16989 2.09964 23.1612 
12.547 -0.147322 2.09677 23.0992 
12.548 -0.125007 2.094 23.0374 
12.549 -0.102941 2.09134 22.9758 
12.55 -0.0811203 2.08879 22.9145 
12.551 -0.0595417 2.08634 22.8533 
12.552 -0.0382016 2.084 22.7923 
12.553 -0.0170965 2.08177 22.7316 
12.554 0.00377699 2.07966 22.671 
12.555 0.0244223 2.07766 22.6107 
12.556 0.0448428 2.07577 22.5505 
12.557 0.0650419 2.07399 22.4906 
12.558 0.0850229 2.07234 22.4308 
12.559 0.104789 2.0708 22.3713 
12.56 0.124344 2.06937 22.312 
12.561 0.143691 2.06807 22.2528 
12.562 0.162833 2.06689 22.1939 
12.563 0.181773 2.06583 22.1351 
12.564 0.200515 2.06489 22.0766 
12.565 0.219062 2.06407 22.0182 
12.566 0.237416 2.06338 21.96 
12.567 0.255582 2.06282 21.9021 
12.568 0.273562 2.06238 21.8443 
12.569 0.291359 2.06206 21.7867 
12.57 0.308977 2.06187 21.7293 
12.571 0.326418 2.06181 21.6721 
12.572 0.343686 2.06188 21.6151 
12.573 0.360783 2.06208 21.5582 
12.574 0.377713 2.0624 21.5016 
12.575 0.394478 2.06286 21.4451 
12.576 0.411081 2.06345 21.3888 
12.577 0.427526 2.06417 21.3327 
12.578 0.443815 2.06502 21.2768 
12.579 0.459951 2.06601 21.2211 
12.58 0.475937 2.06713 21.1655 
12.581 0.491776 2.06838 21.1102 
12.582 0.50747 2.06977 21.055 
12.583 0.523023 2.07129 21 
12.584 0.538437 2.07295 20.9451 
12.585 0.553714 2.07474 20.8905 
12.586 0.568858 2.07667 20.836 
12.587 0.583871 2.07874 20.7817 
12.588 0.598756 2.08094 20.7276 
12.589 0.613516 2.08328 20.6737 
12.59 0.628152 2.08577 20.6199 
12.591 0.642669 2.08838 20.5663 
12.592 0.657068 2.09114 20.5129 
12.593 0.671351 2.09404 20.4597 
12.594 0.685522 2.09708 20.4066 
12.595 0.699583 2.10026 20.3537 
12.596 0.713537 2.10358 20.301 
12.597 0.727385 2.10704 20.2484 
12.598 0.741131 2.11064 20.1961 
12.599 0.754776 2.11438 20.1439 
12.6 0.768323 2.11827 20.0918 
12.601 0.781776 2.1223 20.04 
12.602 0.795135 2.12647 19.9883 
12.603 0.808403 2.13079 19.9367 
12.604 0.821583 2.13525 19.8854 
12.605 0.834677 2.13985 19.8342 
12.606 0.847688 2.1446 19.7832 
12.607 0.860616 2.14949 19.7323 
12.608 0.873466 2.15453 19.6816 
12.609 0.886238 2.15972 19.6311 
12.61 0.898936 2.16505 19.5808 
12.611 0.911561 2.17052 19.5306 
12.612 0.924116 2.17615 19.4805 
12.613 0.936603 2.18192 19.4307 
12.614 0.949023 2.18783 19.381 
12.615 0.96138 2.1939 19.3315 
12.616 0.973674 2.20011 19.2821 
12.617 0.985909 2.20648 19.2329 
12.618 0.998086 2.21299 19.1839 
12.619 1.01021 2.21965 19.135 
12.62 1.02228 2.22646 19.0863 
12.621 1.03429 2.23342 19.0378 
12.622 1.04626 2.24053 18.9894 
12.623 1.05818 2.2478 18.9412 
12.624 1.07005 2.25521 18.8932 
12.625 1.08188 2.26277 18.8453 
12.626 1.09367 2.27049 18.7975 
12.627 1.10542 2.27836 18.75 
12.628 1.11713 2.28639 18.7026 
12.629 1.1288 2.29456 18.6553 
12.63 1.14045 2.30289 18.6083 
12.631 1.15205 2.31138 18.5613 
12.632 1.16363 2.32002 18.5146 
12.633 1.17518 2.32881 18.468 
12.634 1.18671 2.33776 18.4216 
12.635 1.1982 2.34687 18.3753 
12.636 1.20968 2.35614 18.3292 
12.637 1.22113 2.36556 18.2832 
12.638 1.23257 2.37514 18.2375 
12.639 1.24399 2.38487 18.1918 
12.64 1.25539 2.39477 18.1464 
12.641 1.26677 2.40482 18.1011 
12.642 1.27815 2.41504 18.0559 
12.643 1.28951 2.42541 18.0109 
12.644 1.30087 2.43595 17.9661 
12.645 1.31221 2.44665 17.9215 
12.646 1.32356 2.45751 17.877 
12.647 1.33489 2.46853 17.8326 
12.648 1.34623 2.47972 17.7884 
12.649 1.35756 2.49106 17.7444 
12.65 1.3689 2.50258 17.7006 
12.651 1.38024 2.51426 17.6569 
12.652 1.39158 2.5261 17.6133 
12.653 1.40293 2.53811 17.57 
12.654 1.41429 2.55029 17.5268 
12.655 1.42565 2.56264 17.4837 
12.656 1.43703 2.57515 17.4408 
12.657 1.44841 2.58783 17.3981 
12.658 1.45981 2.60069 17.3555 
12.659 1.47123 2.61371 17.3131 
12.66 1.48266 2.62691 17.2709 
12.661 1.49412 2.64027 17.2288 
12.662 1.50559 2.65381 17.1869 
12.663 1.51708 2.66753 17.1451 
12.664 1.5286 2.68141 17.1035 
12.665 1.54014 2.69548 17.0621 
12.666 1.55171 2.70971 17.0208 
12.667 1.5633 2.72413 16.9797 
12.668 1.57492 2.73872 16.9388 
12.669 1.58658 2.75349 16.898 
12.67 1.59826 2.76844 16.8574 
12.671 1.60998 2.78357 16.817 
12.672 1.62173 2.79889 16.7767 
12.673 1.63352 2.81438 16.7366 
12.674 1.64535 2.83006 16.6966 
12.675 1.65722 2.84592 16.6568 
12.676 1.66913 2.86196 16.6172 
12.677 1.68108 2.87819 16.5778 
12.678 1.69307 2.89461 16.5385 
12.679 1.70511 2.91121 16.4994 
12.68 1.71719 2.92801 16.4604 
12.681 1.72932 2.94499 16.4216 
12.682 1.7415 2.96216 16.383 
12.683 1.75374 2.97953 16.3446 
12.684 1.76602 2.99708 16.3063 
12.685 1.77836 3.01484 16.2682 
12.686 1.79075 3.03278 16.2303 
12.687 1.8032 3.05092 16.1925 
12.688 1.81571 3.06926 16.1549 
12.689 1.82827 3.0878 16.1175 
12.69 1.8409 3.10654 16.0802 
12.691 1.85358 3.12547 16.0431 
12.692 1.86634 3.14461 16.0062 
12.693 1.87915 3.16395 15.9695 
12.694 1.89203 3.1835 15.933 
12.695 1.90498 3.20325 15.8966 
12.696 1.918 3.22321 15.8604 
12.697 1.93109 3.24337 15.8244 
12.698 1.94424 3.26374 15.7885 
12.699 1.95748 3.28433 15.7529 
12.7 1.97078 3.30512 15.7174 
12.701 1.98416 3.32613 15.6821 
12.702 1.99762 3.34735 15.6469 
12.703 2.01116 3.36879 15.612 
12.704 2.02477 3.39044 15.5772 
12.705 2.03847 3.41232 15.5426 
12.706 2.05225 3.43441 15.5082 
12.707 2.06612 3.45672 15.474 
12.708 2.08006 3.47925 15.44 
12.709 2.0941 3.50201 15.4061 
12.71 2.10822 3.525 15.3725 
12.711 2.12244 3.54821 15.339 
12.712 2.13674 3.57165 15.3057 
12.713 2.15113 3.59531 15.2727 
12.714 2.16562 3.61921 15.2398 
12.715 2.18021 3.64334 15.2071 
12.716 2.19489 3.66771 15.1745 
12.717 2.20966 3.69231 15.1422 
12.718 2.22454 3.71715 15.1101 
12.719 2.23952 3.74222 15.0782 
12.72 2.25459 3.76754 15.0464 
12.721 2.26978 3.7931 15.0149 
12.722 2.28506 3.8189 14.9836 
12.723 2.30045 3.84495 14.9525 
12.724 2.31595 3.87124 14.9215 
12.725 2.33156 3.89778 14.8908 
12.726 2.34728 3.92458 14.8603 
12.727 2.36311 3.95162 14.83 
12.728 2.37905 3.97892 14.7999 
12.729 2.3951 4.00647 14.77 
12.73 2.41127 4.03428 14.7403 
12.731 2.42756 4.06235 14.7108 
12.732 2.44397 4.09068 14.6816 
12.733 2.4605 4.11927 14.6525 
12.734 2.47715 4.14812 14.6237 
12.735 2.49392 4.17724 14.5951 
12.736 2.51081 4.20663 14.5667 
12.737 2.52784 4.23629 14.5385 
12.738 2.54498 4.26621 14.5106 
12.739 2.56226 4.29642 14.4828 
12.74 2.57967 4.32689 14.4553 
12.741 2.59721 4.35764 14.4281 
12.742 2.61488 4.38868 14.401 
12.743 2.63268 4.41999 14.3742 
12.744 2.65062 4.45158 14.3476 
12.745 2.6687 4.48346 14.3213 
12.746 2.68692 4.51562 14.2952 
12.747 2.70528 4.54808 14.2693 
12.748 2.72377 4.58082 14.2437 
12.749 2.74242 4.61385 14.2183 
12.75 2.7612 4.64718 14.1932 
12.751 2.78014 4.68081 14.1683 
12.752 2.79922 4.71473 14.1436 
12.753 2.81845 4.74895 14.1192 
12.754 2.83783 4.78348 14.0951 
12.755 2.85736 4.8183 14.0712 
12.756 2.87705 4.85344 14.0476 
12.757 2.89689 4.88888 14.0242 
12.758 2.91689 4.92463 14.0011 
12.759 2.93705 4.9607 13.9783 
12.76 2.95736 4.99708 13.9557 
12.761 2.97784 5.03377 13.9334 
12.762 2.99848 5.07079 13.9114 
12.763 3.01929 5.10812 13.8896 
12.764 3.04026 5.14578 13.8681 
12.765 3.0614 5.18376 13.8469 
12.766 3.08271 5.22207 13.826 
12.767 3.10419 5.26071 13.8054 
12.768 3.12584 5.29967 13.7851 
12.769 3.14766 5.33897 13.765 
12.77 3.16966 5.37861 13.7453 
12.771 3.19184 5.41858 13.7258 
12.772 3.2142 5.4589 13.7066 
12.773 3.23674 5.49955 13.6878 
12.774 3.25946 5.54055 13.6692 
12.775 3.28236 5.58189 13.651 
12.776 3.30545 5.62358 13.6331 
12.777 3.32872 5.66562 13.6155 
12.778 3.35219 5.70801 13.5982 
12.779 3.37584 5.75076 13.5812 
12.78 3.39968 5.79386 13.5646 
12.781 3.42372 5.83733 13.5483 
12.782 3.44796 5.88115 13.5323 
12.783 3.47239 5.92533 13.5167 
12.784 3.49702 5.96988 13.5014 
12.785 3.52185 6.0148 13.4864 
12.786 3.54688 6.06008 13.4718 
12.787 3.57211 6.10574 13.4575 
12.788 3.59755 6.15177 13.4436 
12.789 3.6232 6.19817 13.4301 
12.79 3.64905 6.24495 13.4169 
12.791 3.67511 6.29211 13.4041 
12.792 3.70139 6.33965 13.3917 
12.793 3.72788 6.38757 13.3796 
12.794 3.75458 6.43588 13.368 
12.795 3.78151 6.48458 13.3567 
12.796 3.80865 6.53366 13.3458 
12.797 3.83601 6.58313 13.3353 
12.798 3.86359 6.633 13.3252 
12.799 3.8914 6.68326 13.3155 
12.8 3.91943 6.73392 13.3062 
12.801 3.94769 6.78498 13.2973 
12.802 3.97617 6.83644 13.2888 
12.803 4.00489 6.8883 13.2808 
12.804 4.03384 6.94056 13.2732 
12.805 4.06303 6.99323 13.266 
12.806 4.09245 7.0463 13.2592 
12.807 4.1221 7.09979 13.2529 
12.808 4.152 7.15368 13.2471 
12.809 4.18214 7.20799 13.2417 
12.81 4.21252 7.26271 13.2368 
12.811 4.24314 7.31784 13.2323 
12.812 4.27401 7.3734 13.2283 
12.813 4.30513 7.42937 13.2248 
12.814 4.3365 7.48576 13.2217 
12.815 4.36812 7.54257 13.2192 
12.816 4.39999 7.5998 13.2171 
12.817 4.43211 7.65746 13.2156 
12.818 4.4645 7.71554 13.2145 
12.819 4.49714 7.77405 13.214 
12.82 4.53003 7.83298 13.214 
12.821 4.56319 7.89234 13.2145 
12.822 4.59662 7.95213 13.2155 
12.823 4.63031 8.01236 13.2171 
12.824 4.66426 8.07301 13.2192 
12.825 4.69848 8.13409 13.2219 
12.826 4.73297 8.19561 13.2252 
12.827 4.76773 8.25756 13.229 
12.828 4.80277 8.31994 13.2333 
12.829 4.83808 8.38276 13.2383 
12.83 4.87366 8.44601 13.2438 
12.831 4.90953 8.5097 13.25 
12.832 4.94567 8.57383 13.2567 
12.833 4.98209 8.63839 13.2641 
12.834 5.01879 8.70338 13.2721 
12.835 5.05578 8.76881 13.2807 
12.836 5.09305 8.83468 13.2899 
12.837 5.13061 8.90098 13.2998 
12.838 5.16846 8.96772 13.3103 
12.839 5.2066 9.03489 13.3215 
12.84 5.24503 9.1025 13.3334 
12.841 5.28375 9.17054 13.3459 
12.842 5.32277 9.23901 13.3591 
12.843 5.36208 9.30792 13.373 
12.844 5.40168 9.37726 13.3876 
12.845 5.44159 9.44703 13.4029 
12.846 5.48179 9.51723 13.4189 
12.847 5.5223 9.58786 13.4357 
12.848 5.5631 9.65891 13.4532 
12.849 5.60421 9.73039 13.4714 
12.85 5.64563 9.80229 13.4904 
12.851 5.68735 9.87462 13.5101 
12.852 5.72937 9.94736 13.5307 
12.853 5.77171 10.0205 13.552 
12.854 5.81435 10.0941 13.5741 
12.855 5.8573 10.1681 13.5969 
12.856 5.90057 10.2425 13.6207 
12.857 5.94414 10.3173 13.6452 
12.858 5.98803 10.3925 13.6705 
12.859 6.03223 10.4681 13.6967 
12.86 6.07675 10.5441 13.7238 
12.861 6.12158 10.6205 13.7517 
12.862 6.16673 10.6973 13.7805 
12.863 6.21219 10.7745 13.8101 
12.864 6.25797 10.8521 13.8407 
12.865 6.30407 10.93 13.8721 
