2.265 0.492316 -0.569773 0.000780157 
2.266 0.493176 -0.569894 0.000778879 
2.267 0.494036 -0.570016 0.000777605 
2.268 0.494897 -0.570137 0.000776334 
2.269 0.495757 -0.570258 0.000775065 
2.27 0.496619 -0.570379 0.0007738 
2.271 0.49748 -0.5705 0.000772537 
2.272 0.498342 -0.570621 0.000771278 
2.273 0.499204 -0.570741 0.000770021 
2.274 0.500067 -0.570862 0.000768767 
2.275 0.50093 -0.570982 0.000767516 
2.276 0.501793 -0.571103 0.000766268 
2.277 0.502656 -0.571223 0.000765023 
2.278 0.50352 -0.571343 0.000763781 
2.279 0.504385 -0.571463 0.000762541 
2.28 0.505249 -0.571583 0.000761305 
2.281 0.506114 -0.571703 0.000760071 
2.282 0.50698 -0.571822 0.00075884 
2.283 0.507845 -0.571942 0.000757612 
2.284 0.508711 -0.572061 0.000756387 
2.285 0.509578 -0.572181 0.000755165 
2.286 0.510444 -0.5723 0.000753945 
2.287 0.511311 -0.57242 0.000752728 
2.288 0.512179 -0.572539 0.000751514 
2.289 0.513046 -0.572658 0.000750303 
2.29 0.513914 -0.572777 0.000749095 
2.291 0.514783 -0.572896 0.000747889 
2.292 0.515651 -0.573015 0.000746686 
2.293 0.51652 -0.573133 0.000745486 
2.294 0.51739 -0.573252 0.000744289 
2.295 0.518259 -0.573371 0.000743094 
2.296 0.519129 -0.573489 0.000741902 
2.297 0.52 -0.573608 0.000740713 
2.298 0.52087 -0.573726 0.000739527 
2.299 0.521741 -0.573845 0.000738343 
2.3 0.522612 -0.573963 0.000737163 
2.301 0.523484 -0.574081 0.000735984 
2.302 0.524356 -0.5742 0.000734809 
2.303 0.525228 -0.574318 0.000733636 
2.304 0.526101 -0.574436 0.000732466 
2.305 0.526974 -0.574554 0.000731299 
2.306 0.527847 -0.574672 0.000730134 
2.307 0.52872 -0.57479 0.000728972 
2.308 0.529594 -0.574908 0.000727813 
2.309 0.530468 -0.575026 0.000726656 
2.31 0.531343 -0.575144 0.000725502 
2.311 0.532218 -0.575262 0.000724351 
2.312 0.533093 -0.57538 0.000723202 
2.313 0.533968 -0.575497 0.000722056 
2.314 0.534844 -0.575615 0.000720913 
2.315 0.53572 -0.575733 0.000719772 
2.316 0.536596 -0.575851 0.000718634 
2.317 0.537473 -0.575968 0.000717498 
2.318 0.53835 -0.576086 0.000716365 
2.319 0.539227 -0.576204 0.000715235 
2.32 0.540104 -0.576322 0.000714107 
2.321 0.540982 -0.576439 0.000712982 
2.322 0.54186 -0.576557 0.000711859 
2.323 0.542739 -0.576675 0.000710739 
2.324 0.543618 -0.576792 0.000709622 
2.325 0.544497 -0.57691 0.000708507 
2.326 0.545376 -0.577028 0.000707394 
2.327 0.546256 -0.577145 0.000706285 
2.328 0.547135 -0.577263 0.000705177 
2.329 0.548016 -0.577381 0.000704073 
2.33 0.548896 -0.577499 0.000702971 
2.331 0.549777 -0.577616 0.000701871 
2.332 0.550658 -0.577734 0.000700774 
2.333 0.551539 -0.577852 0.000699679 
2.334 0.552421 -0.57797 0.000698587 
2.335 0.553303 -0.578088 0.000697498 
2.336 0.554185 -0.578205 0.000696411 
2.337 0.555068 -0.578323 0.000695326 
2.338 0.555951 -0.578441 0.000694244 
2.339 0.556834 -0.578559 0.000693165 
2.34 0.557717 -0.578677 0.000692087 
2.341 0.558601 -0.578795 0.000691013 
2.342 0.559484 -0.578914 0.000689941 
2.343 0.560369 -0.579032 0.000688871 
2.344 0.561253 -0.57915 0.000687804 
2.345 0.562138 -0.579268 0.000686739 
2.346 0.563023 -0.579387 0.000685677 
2.347 0.563908 -0.579505 0.000684617 
2.348 0.564794 -0.579623 0.000683559 
2.349 0.56568 -0.579742 0.000682504 
2.35 0.566566 -0.579861 0.000681451 
2.351 0.567452 -0.579979 0.000680401 
2.352 0.568339 -0.580098 0.000679353 
2.353 0.569226 -0.580217 0.000678308 
2.354 0.570113 -0.580336 0.000677265 
2.355 0.571 -0.580455 0.000676224 
2.356 0.571888 -0.580574 0.000675186 
2.357 0.572776 -0.580693 0.00067415 
2.358 0.573664 -0.580812 0.000673117 
2.359 0.574553 -0.580931 0.000672086 
2.36 0.575441 -0.581051 0.000671057 
2.361 0.57633 -0.58117 0.00067003 
2.362 0.57722 -0.58129 0.000669006 
2.363 0.578109 -0.58141 0.000667985 
2.364 0.578999 -0.581529 0.000666965 
2.365 0.579889 -0.581649 0.000665948 
2.366 0.580779 -0.581769 0.000664934 
2.367 0.58167 -0.581889 0.000663921 
2.368 0.582561 -0.58201 0.000662911 
2.369 0.583452 -0.58213 0.000661904 
2.37 0.584343 -0.582251 0.000660898 
2.371 0.585235 -0.582371 0.000659895 
2.372 0.586127 -0.582492 0.000658894 
2.373 0.587019 -0.582613 0.000657896 
2.374 0.587911 -0.582734 0.000656899 
2.375 0.588803 -0.582855 0.000655906 
2.376 0.589696 -0.582977 0.000654914 
2.377 0.590589 -0.583098 0.000653924 
2.378 0.591482 -0.58322 0.000652937 
2.379 0.592376 -0.583341 0.000651953 
2.38 0.59327 -0.583463 0.00065097 
2.381 0.594164 -0.583585 0.00064999 
2.382 0.595058 -0.583708 0.000649012 
2.383 0.595952 -0.58383 0.000648036 
2.384 0.596847 -0.583953 0.000647062 
2.385 0.597742 -0.584075 0.000646091 
2.386 0.598637 -0.584198 0.000645122 
2.387 0.599533 -0.584321 0.000644155 
2.388 0.600428 -0.584445 0.00064319 
2.389 0.601324 -0.584568 0.000642227 
2.39 0.60222 -0.584692 0.000641267 
2.391 0.603116 -0.584815 0.000640309 
2.392 0.604013 -0.584939 0.000639353 
2.393 0.60491 -0.585064 0.000638399 
2.394 0.605807 -0.585188 0.000637448 
2.395 0.606704 -0.585313 0.000636499 
2.396 0.607601 -0.585437 0.000635551 
2.397 0.608499 -0.585562 0.000634606 
2.398 0.609397 -0.585688 0.000633664 
2.399 0.610295 -0.585813 0.000632723 
2.4 0.611193 -0.585939 0.000631784 
2.401 0.612092 -0.586064 0.000630848 
2.402 0.612991 -0.58619 0.000629914 
2.403 0.61389 -0.586317 0.000628982 
2.404 0.614789 -0.586443 0.000628052 
2.405 0.615688 -0.58657 0.000627124 
2.406 0.616588 -0.586697 0.000626199 
2.407 0.617488 -0.586824 0.000625275 
2.408 0.618388 -0.586952 0.000624354 
2.409 0.619288 -0.587079 0.000623434 
2.41 0.620188 -0.587207 0.000622517 
2.411 0.621089 -0.587335 0.000621602 
2.412 0.62199 -0.587464 0.000620689 
2.413 0.622891 -0.587593 0.000619778 
2.414 0.623792 -0.587722 0.000618869 
2.415 0.624694 -0.587851 0.000617963 
2.416 0.625595 -0.58798 0.000617058 
2.417 0.626497 -0.58811 0.000616156 
2.418 0.627399 -0.58824 0.000615255 
2.419 0.628301 -0.58837 0.000614357 
2.42 0.629204 -0.588501 0.00061346 
2.421 0.630107 -0.588632 0.000612566 
2.422 0.631009 -0.588763 0.000611674 
2.423 0.631912 -0.588895 0.000610784 
2.424 0.632816 -0.589026 0.000609896 
2.425 0.633719 -0.589158 0.00060901 
2.426 0.634623 -0.589291 0.000608126 
2.427 0.635527 -0.589423 0.000607244 
2.428 0.636431 -0.589556 0.000606364 
2.429 0.637335 -0.58969 0.000605486 
2.43 0.638239 -0.589823 0.00060461 
2.431 0.639144 -0.589957 0.000603736 
2.432 0.640048 -0.590091 0.000602864 
2.433 0.640953 -0.590226 0.000601994 
2.434 0.641859 -0.590361 0.000601126 
2.435 0.642764 -0.590496 0.00060026 
2.436 0.643669 -0.590631 0.000599396 
2.437 0.644575 -0.590767 0.000598534 
2.438 0.645481 -0.590903 0.000597674 
2.439 0.646387 -0.59104 0.000596816 
2.44 0.647293 -0.591177 0.00059596 
2.441 0.648199 -0.591314 0.000595106 
2.442 0.649106 -0.591452 0.000594254 
2.443 0.650013 -0.59159 0.000593404 
2.444 0.650919 -0.591728 0.000592556 
2.445 0.651827 -0.591867 0.00059171 
2.446 0.652734 -0.592006 0.000590866 
2.447 0.653641 -0.592145 0.000590023 
2.448 0.654549 -0.592285 0.000589183 
2.449 0.655456 -0.592425 0.000588345 
2.45 0.656364 -0.592566 0.000587508 
2.451 0.657272 -0.592707 0.000586674 
2.452 0.658181 -0.592848 0.000585841 
2.453 0.659089 -0.59299 0.00058501 
2.454 0.659997 -0.593132 0.000584181 
2.455 0.660906 -0.593275 0.000583355 
2.456 0.661815 -0.593418 0.00058253 
2.457 0.662724 -0.593561 0.000581707 
2.458 0.663633 -0.593705 0.000580885 
2.459 0.664543 -0.593849 0.000580066 
2.46 0.665452 -0.593994 0.000579249 
2.461 0.666362 -0.594139 0.000578433 
2.462 0.667271 -0.594284 0.00057762 
2.463 0.668181 -0.59443 0.000576808 
2.464 0.669091 -0.594577 0.000575998 
2.465 0.670002 -0.594723 0.00057519 
2.466 0.670912 -0.594871 0.000574384 
2.467 0.671823 -0.595018 0.00057358 
2.468 0.672733 -0.595166 0.000572777 
2.469 0.673644 -0.595315 0.000571977 
2.47 0.674555 -0.595464 0.000571178 
2.471 0.675466 -0.595614 0.000570381 
2.472 0.676377 -0.595764 0.000569587 
2.473 0.677289 -0.595914 0.000568793 
2.474 0.6782 -0.596065 0.000568002 
2.475 0.679112 -0.596216 0.000567213 
2.476 0.680024 -0.596368 0.000566425 
2.477 0.680936 -0.596521 0.000565639 
2.478 0.681848 -0.596673 0.000564855 
2.479 0.68276 -0.596827 0.000564073 
2.48 0.683672 -0.596981 0.000563293 
2.481 0.684585 -0.597135 0.000562514 
2.482 0.685497 -0.59729 0.000561737 
2.483 0.68641 -0.597445 0.000560963 
2.484 0.687323 -0.597601 0.000560189 
2.485 0.688236 -0.597757 0.000559418 
2.486 0.689149 -0.597914 0.000558649 
2.487 0.690062 -0.598072 0.000557881 
2.488 0.690976 -0.59823 0.000557115 
2.489 0.691889 -0.598388 0.000556351 
2.49 0.692803 -0.598547 0.000555588 
2.491 0.693717 -0.598707 0.000554828 
2.492 0.69463 -0.598867 0.000554069 
2.493 0.695544 -0.599028 0.000553312 
2.494 0.696458 -0.599189 0.000552556 
2.495 0.697373 -0.599351 0.000551803 
2.496 0.698287 -0.599513 0.000551051 
2.497 0.699201 -0.599676 0.000550301 
2.498 0.700116 -0.599839 0.000549553 
2.499 0.701031 -0.600004 0.000548806 
2.5 0.701945 -0.600168 0.000548061 
2.501 0.70286 -0.600333 0.000547318 
2.502 0.703775 -0.600499 0.000546577 
2.503 0.70469 -0.600666 0.000545837 
2.504 0.705605 -0.600832 0.000545099 
2.505 0.706521 -0.601 0.000544363 
2.506 0.707436 -0.601168 0.000543629 
2.507 0.708352 -0.601337 0.000542896 
2.508 0.709267 -0.601506 0.000542165 
2.509 0.710183 -0.601676 0.000541436 
2.51 0.711099 -0.601847 0.000540708 
2.511 0.712015 -0.602018 0.000539982 
2.512 0.712931 -0.60219 0.000539258 
2.513 0.713847 -0.602363 0.000538535 
2.514 0.714763 -0.602536 0.000537815 
2.515 0.715679 -0.60271 0.000537096 
2.516 0.716595 -0.602884 0.000536378 
2.517 0.717512 -0.603059 0.000535662 
2.518 0.718428 -0.603235 0.000534948 
2.519 0.719345 -0.603411 0.000534236 
2.52 0.720262 -0.603588 0.000533525 
2.521 0.721179 -0.603766 0.000532816 
2.522 0.722096 -0.603944 0.000532109 
2.523 0.723013 -0.604123 0.000531403 
2.524 0.72393 -0.604303 0.000530699 
2.525 0.724847 -0.604483 0.000529997 
2.526 0.725764 -0.604664 0.000529296 
2.527 0.726681 -0.604846 0.000528597 
2.528 0.727599 -0.605029 0.0005279 
2.529 0.728516 -0.605212 0.000527204 
2.53 0.729434 -0.605396 0.00052651 
2.531 0.730351 -0.60558 0.000525817 
2.532 0.731269 -0.605766 0.000525126 
2.533 0.732187 -0.605952 0.000524437 
2.534 0.733104 -0.606138 0.000523749 
2.535 0.734022 -0.606326 0.000523063 
2.536 0.73494 -0.606514 0.000522379 
2.537 0.735858 -0.606703 0.000521696 
2.538 0.736776 -0.606892 0.000521015 
2.539 0.737695 -0.607083 0.000520336 
2.54 0.738613 -0.607274 0.000519658 
2.541 0.739531 -0.607466 0.000518982 
2.542 0.740449 -0.607659 0.000518307 
2.543 0.741368 -0.607852 0.000517634 
2.544 0.742286 -0.608046 0.000516963 
2.545 0.743205 -0.608241 0.000516293 
2.546 0.744123 -0.608437 0.000515624 
2.547 0.745042 -0.608633 0.000514958 
2.548 0.745961 -0.608831 0.000514293 
2.549 0.74688 -0.609029 0.000513629 
2.55 0.747798 -0.609227 0.000512967 
2.551 0.748717 -0.609427 0.000512307 
2.552 0.749636 -0.609628 0.000511648 
2.553 0.750555 -0.609829 0.000510991 
2.554 0.751474 -0.610031 0.000510335 
2.555 0.752393 -0.610234 0.000509681 
2.556 0.753312 -0.610437 0.000509029 
2.557 0.754231 -0.610642 0.000508378 
2.558 0.75515 -0.610847 0.000507728 
2.559 0.75607 -0.611053 0.000507081 
2.56 0.756989 -0.61126 0.000506434 
2.561 0.757908 -0.611468 0.00050579 
2.562 0.758827 -0.611677 0.000505146 
2.563 0.759747 -0.611887 0.000504505 
2.564 0.760666 -0.612097 0.000503865 
2.565 0.761586 -0.612308 0.000503226 
2.566 0.762505 -0.61252 0.000502589 
2.567 0.763424 -0.612733 0.000501954 
2.568 0.764344 -0.612947 0.00050132 
2.569 0.765264 -0.613162 0.000500687 
2.57 0.766183 -0.613378 0.000500057 
2.571 0.767103 -0.613594 0.000499427 
2.572 0.768022 -0.613812 0.000498799 
2.573 0.768942 -0.61403 0.000498173 
2.574 0.769862 -0.614249 0.000497548 
2.575 0.770781 -0.614469 0.000496925 
2.576 0.771701 -0.61469 0.000496303 
2.577 0.772621 -0.614912 0.000495683 
2.578 0.77354 -0.615135 0.000495064 
2.579 0.77446 -0.615359 0.000494447 
2.58 0.77538 -0.615584 0.000493831 
2.581 0.7763 -0.615809 0.000493217 
2.582 0.777219 -0.616036 0.000492604 
2.583 0.778139 -0.616264 0.000491993 
2.584 0.779059 -0.616492 0.000491383 
2.585 0.779979 -0.616721 0.000490775 
2.586 0.780899 -0.616952 0.000490168 
2.587 0.781818 -0.617183 0.000489563 
2.588 0.782738 -0.617416 0.000488959 
2.589 0.783658 -0.617649 0.000488356 
2.59 0.784578 -0.617883 0.000487756 
2.591 0.785498 -0.618119 0.000487156 
2.592 0.786418 -0.618355 0.000486558 
2.593 0.787337 -0.618592 0.000485962 
2.594 0.788257 -0.61883 0.000485367 
2.595 0.789177 -0.61907 0.000484773 
2.596 0.790097 -0.61931 0.000484181 
2.597 0.791017 -0.619551 0.00048359 
2.598 0.791936 -0.619793 0.000483001 
2.599 0.792856 -0.620037 0.000482414 
2.6 0.793776 -0.620281 0.000481827 
2.601 0.794696 -0.620526 0.000481242 
2.602 0.795615 -0.620773 0.000480659 
2.603 0.796535 -0.62102 0.000480077 
2.604 0.797455 -0.621269 0.000479497 
2.605 0.798374 -0.621518 0.000478918 
2.606 0.799294 -0.621769 0.00047834 
2.607 0.800214 -0.622021 0.000477764 
2.608 0.801133 -0.622273 0.000477189 
2.609 0.802053 -0.622527 0.000476616 
2.61 0.802972 -0.622782 0.000476044 
2.611 0.803892 -0.623038 0.000475473 
2.612 0.804811 -0.623295 0.000474904 
2.613 0.805731 -0.623553 0.000474337 
2.614 0.80665 -0.623813 0.00047377 
2.615 0.807569 -0.624073 0.000473206 
2.616 0.808489 -0.624334 0.000472642 
2.617 0.809408 -0.624597 0.00047208 
2.618 0.810327 -0.624861 0.00047152 
2.619 0.811247 -0.625125 0.000470961 
2.62 0.812166 -0.625391 0.000470403 
2.621 0.813085 -0.625658 0.000469847 
2.622 0.814004 -0.625927 0.000469292 
2.623 0.814923 -0.626196 0.000468738 
2.624 0.815842 -0.626466 0.000468186 
2.625 0.816761 -0.626738 0.000467635 
2.626 0.81768 -0.627011 0.000467086 
2.627 0.818599 -0.627285 0.000466538 
2.628 0.819518 -0.62756 0.000465991 
2.629 0.820436 -0.627836 0.000465446 
2.63 0.821355 -0.628114 0.000464902 
2.631 0.822274 -0.628392 0.00046436 
2.632 0.823192 -0.628672 0.000463819 
2.633 0.824111 -0.628953 0.000463279 
2.634 0.825029 -0.629235 0.000462741 
2.635 0.825948 -0.629519 0.000462204 
2.636 0.826866 -0.629804 0.000461669 
2.637 0.827784 -0.630089 0.000461135 
2.638 0.828702 -0.630377 0.000460602 
2.639 0.82962 -0.630665 0.00046007 
2.64 0.830538 -0.630954 0.00045954 
2.641 0.831456 -0.631245 0.000459012 
2.642 0.832374 -0.631537 0.000458484 
2.643 0.833292 -0.63183 0.000457958 
2.644 0.83421 -0.632125 0.000457434 
2.645 0.835128 -0.632421 0.000456911 
2.646 0.836045 -0.632718 0.000456389 
2.647 0.836963 -0.633016 0.000455868 
2.648 0.83788 -0.633315 0.000455349 
2.649 0.838797 -0.633616 0.000454831 
2.65 0.839715 -0.633918 0.000454315 
2.651 0.840632 -0.634222 0.000453799 
2.652 0.841549 -0.634526 0.000453286 
2.653 0.842466 -0.634832 0.000452773 
2.654 0.843383 -0.63514 0.000452262 
2.655 0.844299 -0.635448 0.000451752 
2.656 0.845216 -0.635758 0.000451244 
2.657 0.846133 -0.636069 0.000450737 
2.658 0.847049 -0.636382 0.000450231 
2.659 0.847966 -0.636696 0.000449726 
2.66 0.848882 -0.637011 0.000449223 
2.661 0.849798 -0.637328 0.000448722 
2.662 0.850714 -0.637646 0.000448221 
2.663 0.85163 -0.637965 0.000447722 
2.664 0.852546 -0.638285 0.000447224 
2.665 0.853462 -0.638607 0.000446728 
2.666 0.854377 -0.638931 0.000446232 
2.667 0.855293 -0.639255 0.000445739 
2.668 0.856208 -0.639581 0.000445246 
2.669 0.857123 -0.639909 0.000444755 
2.67 0.858038 -0.640238 0.000444265 
2.671 0.858954 -0.640568 0.000443776 
2.672 0.859868 -0.6409 0.000443289 
2.673 0.860783 -0.641233 0.000442803 
2.674 0.861698 -0.641567 0.000442318 
2.675 0.862612 -0.641903 0.000441835 
2.676 0.863527 -0.64224 0.000441353 
2.677 0.864441 -0.642579 0.000440872 
2.678 0.865355 -0.642919 0.000440393 
2.679 0.866269 -0.643261 0.000439914 
2.68 0.867183 -0.643604 0.000439437 
2.681 0.868097 -0.643948 0.000438962 
2.682 0.86901 -0.644294 0.000438488 
2.683 0.869924 -0.644641 0.000438015 
2.684 0.870837 -0.64499 0.000437543 
2.685 0.87175 -0.645341 0.000437072 
2.686 0.872663 -0.645692 0.000436603 
2.687 0.873576 -0.646046 0.000436135 
2.688 0.874489 -0.6464 0.000435669 
2.689 0.875401 -0.646757 0.000435204 
2.69 0.876313 -0.647114 0.000434739 
2.691 0.877226 -0.647473 0.000434277 
2.692 0.878138 -0.647834 0.000433815 
2.693 0.87905 -0.648196 0.000433355 
2.694 0.879961 -0.64856 0.000432896 
2.695 0.880873 -0.648926 0.000432439 
2.696 0.881784 -0.649292 0.000431982 
2.697 0.882695 -0.649661 0.000431527 
2.698 0.883607 -0.650031 0.000431073 
2.699 0.884517 -0.650402 0.000430621 
2.7 0.885428 -0.650775 0.00043017 
2.701 0.886339 -0.65115 0.00042972 
2.702 0.887249 -0.651526 0.000429271 
2.703 0.888159 -0.651903 0.000428823 
2.704 0.889069 -0.652283 0.000428377 
2.705 0.889979 -0.652663 0.000427932 
2.706 0.890889 -0.653046 0.000427489 
2.707 0.891798 -0.65343 0.000427046 
2.708 0.892707 -0.653815 0.000426605 
2.709 0.893616 -0.654203 0.000426165 
2.71 0.894525 -0.654591 0.000425726 
2.711 0.895434 -0.654982 0.000425289 
2.712 0.896342 -0.655374 0.000424853 
2.713 0.897251 -0.655767 0.000424418 
2.714 0.898159 -0.656163 0.000423984 
2.715 0.899067 -0.65656 0.000423552 
2.716 0.899974 -0.656958 0.000423121 
2.717 0.900882 -0.657358 0.000422691 
2.718 0.901789 -0.65776 0.000422262 
2.719 0.902696 -0.658164 0.000421835 
2.72 0.903603 -0.658569 0.000421409 
2.721 0.904509 -0.658976 0.000420984 
2.722 0.905416 -0.659384 0.00042056 
2.723 0.906322 -0.659794 0.000420138 
2.724 0.907228 -0.660206 0.000419716 
2.725 0.908133 -0.66062 0.000419296 
2.726 0.909039 -0.661035 0.000418878 
2.727 0.909944 -0.661452 0.00041846 
2.728 0.910849 -0.661871 0.000418044 
2.729 0.911754 -0.662291 0.000417629 
2.73 0.912659 -0.662713 0.000417215 
2.731 0.913563 -0.663137 0.000416802 
2.732 0.914467 -0.663563 0.000416391 
2.733 0.915371 -0.66399 0.000415981 
2.734 0.916275 -0.664419 0.000415572 
2.735 0.917178 -0.66485 0.000415164 
2.736 0.918081 -0.665282 0.000414758 
2.737 0.918984 -0.665716 0.000414353 
2.738 0.919886 -0.666153 0.000413949 
2.739 0.920789 -0.66659 0.000413546 
2.74 0.921691 -0.66703 0.000413145 
2.741 0.922593 -0.667471 0.000412744 
2.742 0.923494 -0.667914 0.000412345 
2.743 0.924396 -0.668359 0.000411947 
2.744 0.925297 -0.668806 0.000411551 
2.745 0.926198 -0.669255 0.000411155 
2.746 0.927098 -0.669705 0.000410761 
2.747 0.927998 -0.670157 0.000410368 
2.748 0.928898 -0.670611 0.000409976 
2.749 0.929798 -0.671067 0.000409586 
2.75 0.930697 -0.671525 0.000409196 
2.751 0.931597 -0.671984 0.000408808 
2.752 0.932495 -0.672445 0.000408421 
2.753 0.933394 -0.672909 0.000408036 
2.754 0.934292 -0.673374 0.000407651 
2.755 0.93519 -0.67384 0.000407268 
2.756 0.936088 -0.674309 0.000406886 
2.757 0.936985 -0.67478 0.000406505 
2.758 0.937882 -0.675252 0.000406125 
2.759 0.938779 -0.675727 0.000405747 
2.76 0.939676 -0.676203 0.000405369 
2.761 0.940572 -0.676681 0.000404993 
2.762 0.941468 -0.677161 0.000404618 
2.763 0.942364 -0.677643 0.000404245 
2.764 0.943259 -0.678127 0.000403872 
2.765 0.944154 -0.678613 0.000403501 
2.766 0.945048 -0.6791 0.000403131 
2.767 0.945943 -0.67959 0.000402762 
2.768 0.946837 -0.680082 0.000402395 
2.769 0.947731 -0.680575 0.000402028 
2.77 0.948624 -0.681071 0.000401663 
2.771 0.949517 -0.681568 0.000401299 
2.772 0.95041 -0.682067 0.000400936 
2.773 0.951302 -0.682569 0.000400574 
2.774 0.952194 -0.683072 0.000400214 
2.775 0.953086 -0.683577 0.000399855 
2.776 0.953977 -0.684084 0.000399497 
2.777 0.954868 -0.684594 0.00039914 
2.778 0.955759 -0.685105 0.000398784 
2.779 0.956649 -0.685618 0.000398429 
2.78 0.957539 -0.686133 0.000398076 
2.781 0.958429 -0.68665 0.000397724 
2.782 0.959318 -0.68717 0.000397373 
2.783 0.960207 -0.687691 0.000397023 
2.784 0.961096 -0.688214 0.000396675 
2.785 0.961984 -0.688739 0.000396328 
2.786 0.962872 -0.689267 0.000395981 
2.787 0.963759 -0.689796 0.000395636 
2.788 0.964646 -0.690327 0.000395293 
2.789 0.965533 -0.690861 0.00039495 
2.79 0.966419 -0.691396 0.000394609 
2.791 0.967305 -0.691934 0.000394269 
2.792 0.968191 -0.692474 0.00039393 
2.793 0.969076 -0.693015 0.000393592 
2.794 0.969961 -0.693559 0.000393255 
2.795 0.970845 -0.694105 0.00039292 
2.796 0.97173 -0.694653 0.000392585 
2.797 0.972613 -0.695203 0.000392252 
2.798 0.973496 -0.695755 0.00039192 
2.799 0.974379 -0.69631 0.00039159 
2.8 0.975262 -0.696866 0.00039126 
2.801 0.976144 -0.697425 0.000390932 
2.802 0.977025 -0.697985 0.000390604 
2.803 0.977907 -0.698548 0.000390279 
2.804 0.978788 -0.699113 0.000389954 
2.805 0.979668 -0.69968 0.00038963 
2.806 0.980548 -0.700249 0.000389308 
2.807 0.981427 -0.700821 0.000388986 
2.808 0.982307 -0.701394 0.000388666 
2.809 0.983185 -0.70197 0.000388347 
2.81 0.984064 -0.702548 0.00038803 
2.811 0.984942 -0.703128 0.000387713 
2.812 0.985819 -0.70371 0.000387398 
2.813 0.986696 -0.704295 0.000387084 
2.814 0.987572 -0.704881 0.000386771 
2.815 0.988449 -0.70547 0.000386459 
2.816 0.989324 -0.706061 0.000386148 
2.817 0.990199 -0.706654 0.000385839 
2.818 0.991074 -0.70725 0.00038553 
2.819 0.991949 -0.707847 0.000385223 
2.82 0.992822 -0.708447 0.000384917 
2.821 0.993696 -0.709049 0.000384612 
2.822 0.994569 -0.709654 0.000384309 
2.823 0.995441 -0.71026 0.000384007 
2.824 0.996313 -0.710869 0.000383705 
2.825 0.997185 -0.71148 0.000383405 
2.826 0.998056 -0.712094 0.000383106 
2.827 0.998926 -0.712709 0.000382809 
2.828 0.999796 -0.713327 0.000382512 
2.829 1.00067 -0.713947 0.000382217 
2.83 1.00154 -0.71457 0.000381923 
2.831 1.0024 -0.715194 0.00038163 
2.832 1.00327 -0.715821 0.000381338 
2.833 1.00414 -0.716451 0.000381047 
2.834 1.00501 -0.717082 0.000380758 
2.835 1.00587 -0.717716 0.00038047 
2.836 1.00674 -0.718353 0.000380182 
2.837 1.0076 -0.718991 0.000379896 
2.838 1.00847 -0.719632 0.000379612 
2.839 1.00933 -0.720275 0.000379328 
2.84 1.0102 -0.720921 0.000379046 
2.841 1.01106 -0.721569 0.000378765 
